id,predict_0,predict_1,predict_2
3967,0.8214409620196489,0.17106077498539932,0.007498262994951859
4054,0.16248354533207432,0.4146748423131596,0.42284161235476597
8388,0.4346153316165984,0.16099689651893512,0.4043877718644666
12210,0.6407277428650402,0.3532348904313227,0.006037366703637022
18129,0.8810698294336439,0.1000822837946459,0.018847886771710388
10540,0.4253284725122844,0.1199845135230814,0.45468701396463423
12996,0.16680926306612773,0.5420406809823392,0.2911500559515335
15509,0.7156926479416932,0.232399098002974,0.05190825405533262
6028,0.5489318963195153,0.4467623835697059,0.004305720110778949
11365,0.5172350241084316,0.48252974781776603,0.00023522807380241297
13614,0.41051719677712734,0.5758874390005727,0.013595364222299861
4947,0.948154038431675,0.05138433701248252,0.0004616245558423776
14889,0.9387652972433028,0.05621906065682558,0.005015642099871987
1688,0.6457848867233844,0.3363442724327041,0.01787084084391188
2403,0.9460310668044204,0.05374625121005953,0.00022268198551997568
1498,0.9410389519804796,0.05888090599502739,8.014202449243966e-05
14,0.6917528898606875,0.25580078454264216,0.0524463255966707
8001,0.9303492088493553,0.06943860618653276,0.00021218496411262933
13792,0.9244323461957437,0.0755264021779703,4.1251626286193555e-05
5540,0.41040143929842265,0.5405359728029477,0.04906258789862978
15062,0.5861726076836488,0.4138273923163507,0.0
2529,0.2830494151499722,0.3174329182206824,0.3995176666293457
2474,0.9414083910758759,0.05838100423328999,0.00021060469083398532
16403,0.45362028704796004,0.5438183327321189,0.0025613802199210395
14757,0.9379942905111005,0.06186128712739167,0.0001444223615074689
16187,0.9597870306586188,0.03953215342313006,0.000680815918251174
9112,0.8176166028444505,0.1361714127805321,0.04621198437501748
7728,0.41642632002870816,0.4829236015681709,0.10065007840312072
12113,0.8138428806370525,0.1855844760557751,0.0005726433071720352
15559,0.2832227499086439,0.5351438311629353,0.18163341892842053
7957,0.7665209045604242,0.2313134569325223,0.0021656385070539237
18328,0.3433705780566826,0.44578807080349775,0.21084135113981986
17508,0.4895538617997697,0.49129891240848667,0.019147225791743553
7805,0.6662080948618919,0.14596126006716403,0.18783064507094394
1927,0.5994783292827347,0.39431769374357145,0.0062039769736936526
2645,0.9110599575826042,0.08886396158513156,7.608083226398182e-05
15247,0.8333068129161052,0.16664676654087132,4.642054302408358e-05
18455,0.3001979052697596,0.3315256952254886,0.3682763995047523
12509,0.15215768292784146,0.2747562198468401,0.5730860972253187
17648,0.2937608306055078,0.574903561704055,0.13133560769043712
2924,0.14287943653071633,0.5823905831355449,0.2747299803337392
12021,0.8331807017015496,0.11471664964045136,0.05210264865799932
15459,0.18877849100137475,0.5380658323832239,0.27315567661540135
18546,0.6520864374295487,0.3228215498795841,0.025092012690866777
1564,0.5933716577927841,0.26837913819028253,0.13824920401693372
10572,0.950784161631549,0.04917375566153592,4.208270691543147e-05
12811,0.700843752239787,0.16971377731748308,0.12944247044273
2119,0.34896839363282306,0.3476287721927252,0.30340283417445246
2059,0.9264505965818484,0.07352448022603054,2.4923192121199343e-05
2360,0.9364093968638478,0.06338531598472803,0.00020528715142460665
12234,0.9595744415214338,0.03942983604816179,0.0009957224304043616
9431,0.9549992830846875,0.044437569239235225,0.0005631476760767101
7935,0.3517214697143707,0.18369427145048675,0.46458425883514215
8321,0.4955615748540042,0.39414243650052555,0.11029598864547087
17986,0.40990714190141536,0.315479098566619,0.2746137595319658
4850,0.6987019339325191,0.301298066067481,0.0
13895,0.9531757189993855,0.04662495998407069,0.00019932101654360438
11619,0.363913431301591,0.5952890547604042,0.0407975139380048
8886,0.657211458896614,0.21338210617444495,0.1294064349289413
8814,0.414841022095973,0.3832332356564747,0.2019257422475521
10824,0.8819276807216043,0.08392477082948002,0.034147548448915946
4189,0.0684035149999558,0.7623421948256279,0.16925429017441665
5460,0.39559182639848717,0.4009938586813771,0.20341431492013606
2872,0.818478312128496,0.18137551141210526,0.00014617645939891114
6659,0.9461254847558109,0.05363303381956672,0.000241481424622565
3746,0.3500027975339156,0.2691456201329817,0.3808515823331028
7016,0.9244207132662565,0.0754897107469866,8.95759867565906e-05
16658,0.8818174377814837,0.0933783775550303,0.024804184663485534
15139,0.956213659151574,0.043722362484964014,6.397836346227623e-05
2873,0.7449944865496133,0.25498979017994644,1.572327044025157e-05
13721,0.7152725935162252,0.28460108480143137,0.00012632168234297066
15475,0.860088788851133,0.07516439479526309,0.06474681635360417
10356,0.719494140761971,0.21430049459439002,0.06620536464363898
7321,0.871743912880348,0.128184324938575,7.176218107719207e-05
16770,0.9484706399352478,0.04877205287727536,0.0027573071874769286
3790,0.9247127781171212,0.07518499055583162,0.00010223132704706446
12004,0.8889701231937888,0.1057618971228629,0.005267979683348689
10949,0.6701658415094535,0.2749356735244174,0.054898484966128994
14790,0.4908517372375289,0.44670068179377975,0.06244758096869134
16983,0.7050145946434319,0.17839122078314001,0.1165941845734282
17885,0.16659213135774484,0.4804562141142876,0.35295165452796773
10699,0.17713348026818448,0.4014182318863775,0.42144828784543814
4891,0.6775861534480896,0.23289989933947958,0.08951394721243078
5091,0.5409558471508904,0.22760724135101554,0.2314369114980941
4138,0.9562050056245306,0.04372796264417761,6.703173129084373e-05
617,0.5066309195524796,0.3326190344572069,0.16075004599031353
7057,0.43511488692770434,0.5530957854782467,0.011789327594048977
6188,0.9497629838340015,0.05015035627102264,8.66598949758276e-05
7159,0.139388554267521,0.29773350042948576,0.5628779453029928
4465,0.7868596099615759,0.213006154205016,0.0001342358334080949
16439,0.9480765722372072,0.05173296227211796,0.0001904654906746148
7832,0.2989540854899859,0.48740792465089,0.21363798985912436
9047,0.12299571380687115,0.30879646012316647,0.5682078260699626
10556,0.9545671662829274,0.04539692384966309,3.590986740925863e-05
3020,0.9346929626641013,0.06521746134914211,8.95759867565906e-05
13987,0.6852772065280894,0.2398271891554278,0.07489560431648351
15302,0.25641438959319446,0.7276387990252117,0.01594681138159405
4121,0.9412295477703664,0.058559847538799475,0.00021060469083398532
5678,0.8752238292129962,0.12422392390779516,0.0005522468792080805
11982,0.2854705108036333,0.7000149092463758,0.014514579949990909
14244,0.9341631394942744,0.06576991934838058,6.694115734568419e-05
13127,0.571130266276497,0.4288697337235032,0.0
1465,0.9426063542359688,0.057362483817340354,3.116194669121176e-05
17224,0.50342063979083,0.45810940233130354,0.03846995787786648
17425,0.30884434557389784,0.6517608062491456,0.0393948481769568
13440,0.9363860072332786,0.061416985549572936,0.002197007217148646
165,0.886383409406337,0.08777201389742086,0.0258445766962421
11834,0.2610232713808857,0.5668165038453362,0.17216022477377846
12874,0.5773739779326438,0.16116025487722316,0.2614657671901334
5145,0.2094816383157213,0.11871128134831656,0.6718070803359621
11331,0.730620806108468,0.10250976059433939,0.16686943329719234
2033,0.9205233454877525,0.07717025550550574,0.0023063990067422172
16753,0.9501711524582056,0.04978676483487872,4.208270691543147e-05
13761,0.7872689351859792,0.2065195232539715,0.006211541560049788
5501,0.8635274857141928,0.13642774563439716,4.4768651410212517e-05
456,0.10969820423977997,0.3116109720733466,0.5786908236868733
10310,0.879608668418,0.06800125323148039,0.05239007835052004
12706,0.20332614686136882,0.7540114679130231,0.04266238522560796
13448,0.868912005493856,0.125614382933954,0.005473611572190319
8726,0.9504391532984131,0.049434585055476446,0.00012626164611003886
17731,0.7488060516978535,0.23879264658027186,0.012401301721874668
13579,0.9481510437410563,0.05131278166169362,0.0005361745972500622
10927,0.9395343110851967,0.06030332242282269,0.0001623664919801975
16447,0.963528334814451,0.03644837274770638,2.3292437842473967e-05
4011,0.9499846803883547,0.049975683088683595,3.96365229623982e-05
3725,0.31403476273243636,0.5971797735139769,0.08878546375358655
15647,0.10128352844970027,0.3985071521785579,0.5002093193717414
935,0.24977807583028755,0.41159396306755125,0.33862796110216176
14204,0.9379906304061635,0.042081563479822975,0.019927806114013943
5719,0.9373183978352994,0.06004230317746387,0.0026392989872370347
15630,0.9523894184569077,0.047387899557572055,0.00022268198551997568
11577,0.3031788970432685,0.5652038730847896,0.13161722987194183
3038,0.5756259943266001,0.39583556056470653,0.0285384451086931
5187,0.8595721148102429,0.14033658391655593,9.130127320115965e-05
12381,0.12467420228769711,0.09688995883697853,0.7784358388753247
14028,0.7462609604854161,0.2537390395145839,0.0
18315,0.9455574156407291,0.054402829896194105,3.975446307648388e-05
8291,0.931821777535692,0.06806319916651078,0.00011502329779674065
17946,0.5895915874894379,0.4103017883530282,0.00010662415753379174
17221,0.7001209858108733,0.2998790141891268,0.0
4382,0.7218277279722056,0.16533536522824047,0.1128369067995542
11763,0.6177857070561441,0.2795101150343573,0.10270417790949832
13917,0.23391377846279554,0.5297488063597355,0.23633741517746942
12243,0.9496657225389744,0.05029395488038127,4.032258064516129e-05
15578,0.7951824238012621,0.20481757619873808,0.0
2563,0.8417360748507733,0.1581781029162237,8.582223300283685e-05
6466,0.7322839192552046,0.05282934648445226,0.21488673426034302
4505,0.9088901483755661,0.09107640117113341,3.345045329980577e-05
10834,0.9062304291302654,0.09376957086973466,0.0
1396,0.722608527142138,0.2773914728578627,0.0
2288,0.30108604908040193,0.1790657579890392,0.519848192930559
16606,0.9509075062445929,0.04906241582028625,3.0077935120819825e-05
3181,0.2149272658000429,0.5202933154602303,0.264779418739727
6141,0.857519078126732,0.14238962060006707,9.130127320115965e-05
2115,0.8712070983438034,0.11529751148508388,0.013495390171112733
3102,0.8620728508110277,0.13786483377063816,6.231541833425479e-05
7107,0.886817406617378,0.11308036205557517,0.00010223132704706446
851,0.4757609727831467,0.3691007832583302,0.15513824395852288
17201,0.3896364327710766,0.5876400235145381,0.02272354371438559
5870,0.3094133620918081,0.47805918181180684,0.21252745609638596
2462,0.5463584691871413,0.42254740871246815,0.031094122100390816
12358,0.9316042519301877,0.045259986394271375,0.02313576167554114
10509,0.781886373560987,0.1736449223357439,0.044468704103269106
2750,0.9450046893690027,0.04648276241544381,0.008512548215554168
7226,0.9108309972030793,0.08479759189462907,0.0043714109022917865
1313,0.8716521125390934,0.12785129302536963,0.0004965944355371872
15967,0.3577197044313777,0.2750518833222393,0.3672284122463831
12102,0.9194211637172591,0.08055915124337057,1.968503937007874e-05
3872,0.9355280673263922,0.062294842407884125,0.0021770902657237833
9805,0.1964311806887342,0.48649515887335715,0.317073660437909
2276,0.9395592473238485,0.060301324032827515,0.0001394286433240238
2502,0.1416711721777248,0.4332775594546825,0.4250512683675929
8327,0.18773371917167592,0.7993951700814835,0.012871110746840591
4251,0.3992909265581403,0.5342209389488126,0.06648813449304734
6236,0.3149980218758436,0.6646923014919249,0.020309676632231627
11129,0.9514152509052122,0.04418078985269536,0.004403959242091979
18427,0.9639953668936233,0.035981340668534124,2.3292437842473967e-05
8289,0.8258365203527646,0.13755703453407755,0.036606445113157395
5513,0.09265406924661117,0.9020000928978626,0.005345837855526
10536,0.9466645515213465,0.0528738239228111,0.0004616245558423776
4110,0.35117228043341053,0.6229239218023079,0.02590379776428193
5151,0.5867198709913035,0.3960150673967861,0.017265061611910108
13633,0.5438051477504355,0.4150095330337284,0.041185319215835944
11944,0.8370066763920502,0.16167506809765608,0.001318255510293275
13022,0.44280796452492355,0.5417785509989289,0.015413484476147314
8402,0.7394623330973817,0.2442887203104366,0.016248946592181318
2385,0.1771516941219195,0.5744477186315134,0.24840058724656702
10602,0.8463225478304756,0.13105714786853478,0.022620304300990456
17746,0.8073367359342076,0.1744033814664875,0.01825988259930477
12704,0.9378556806701098,0.0601560844827219,0.001988234847168359
3321,0.7800418390976409,0.12196820963862523,0.0979899512637333
6620,0.27954399400980945,0.7021002244321021,0.01835578155808842
4507,0.9524413463547269,0.04741922500194927,0.0001394286433240238
14840,0.6277071142174249,0.34492445042284614,0.02736843535972885
8898,0.9350746610264408,0.0649036223955462,2.1716578012334634e-05
3887,0.8124027756344944,0.1869520001768784,0.0006452241886269364
4320,0.8673787074620258,0.13246413125131723,0.00015716128665710396
9768,0.7858605522342443,0.21335020626517498,0.0007892415005803605
2154,0.9469298080711218,0.0530098181396718,6.0373789206019776e-05
4495,0.8341539928087894,0.15687730938183717,0.008968697809373975
2586,0.9505208760010833,0.0492564420133965,0.00022268198551997568
5142,0.2889396150806325,0.12619172339243526,0.5848686615269318
17012,0.7861774171146599,0.21070112903096871,0.0031214538543714917
8411,0.9400571925381013,0.05987822191456012,6.458554733781047e-05
6870,0.6958494498236475,0.3035760895761437,0.0005744606002085032
4448,0.9171878917440961,0.06158723981535217,0.021224868440552234
3976,0.34892929137236656,0.5308072333596061,0.12026347526802696
10719,0.8312319044326,0.14715753810027388,0.021610557467126545
3901,0.4448902537186736,0.49829856228260405,0.05681118399872248
6394,0.6551971133107599,0.3319885273611456,0.012814359328094542
18280,0.6859952079056428,0.29278446695158794,0.021220325142768375
13569,0.37446989807548425,0.13815139486374745,0.4873787070607682
10777,0.7640377271919462,0.22235893546722757,0.013603337340826234
13869,0.6805582113529897,0.3193395538170842,0.00010223482992624961
4479,0.3508576725480102,0.5993253681747109,0.049816959277278805
1372,0.7217569081292156,0.2660945272982525,0.012148564572532128
3947,0.18329444072827486,0.5246087407971682,0.29209681847455693
15150,0.8858518524371692,0.11404638085726768,0.00010176670556317076
21,0.7514827469324759,0.24851725306752434,0.0
3005,0.8706899674547105,0.11391989104997569,0.015390141495313911
17014,0.8572348187250384,0.13933237601831922,0.0034328052566424167
282,0.5290716207954567,0.41916234365843985,0.05176603554610283
1721,0.8742719115295066,0.12524861732262768,0.0004794711478659543
14126,0.11191035693648939,0.2698343786634234,0.6182552644000875
4329,0.9429518302331985,0.05401249393613651,0.0030356758306652153
631,0.37389002245441977,0.12335925367414786,0.5027507238714325
3604,0.9390986784366312,0.06076189292004495,0.0001394286433240238
15925,0.4198359043856707,0.499274290102174,0.08088980551215544
16839,0.9498000564499671,0.04999118857122486,0.00020875497880775532
7037,0.7337262809018,0.2662737190982001,0.0
5736,0.9310367071572151,0.06341977665347043,0.005543516189315268
7317,0.17935159547880938,0.5742128509713688,0.2464355535498224
5485,0.6323261054152289,0.2831040818867423,0.08456981269802925
4985,0.8976683525704665,0.08076243043795024,0.021569216991582905
13881,0.3473785960153065,0.6303722609458569,0.022249143038836496
10186,0.7661829311322785,0.23381706886772172,0.0
14050,0.9531757189993855,0.04662495998407069,0.00019932101654360438
17191,0.9267858577346166,0.07309269052044973,0.00012145174493324949
16488,0.18353522062106492,0.4209107599960608,0.3955540193828748
